Id,Price
10720,165074.869731646
4253,301659.31106801727
10857,116024.44975698803
6254,159889.19424158783
14681,167194.0180738784
8080,123750.95349519093
8006,191554.96023989696
13135,155335.0467381449
4527,235548.48866916719
12688,213340.52034485902
15920,119309.58365718395
16786,118525.90102697688
16637,158193.42104616112
949,152218.8233445403
10696,254418.95481751408
605,309897.21128064557
10819,209314.6974204704
9490,165395.1245585895
1813,218287.06283510893
15958,337755.9365844118
10873,366161.85060094716
14381,220822.13916113827
5745,128768.61050654581
286,263609.92701843055
14799,286974.0703796975
437,156559.7186045499
12172,72336.0502544234
8534,126276.66665178601
14463,440756.5798985674
13672,162193.3918722604
6720,205942.43518839337
16057,203933.02497153598
2659,440060.1495691231
11649,153568.2591538175
4478,118173.56254545813
555,321195.9142587695
4819,281074.2117992912
15188,347260.5247346311
16115,184440.8610601713
11427,118589.57954211293
15483,169163.38699873208
829,177446.45231591657
13576,243424.46648403385
13810,209139.1891211338
1052,134468.7684742959
10673,155791.40182148767
8525,399813.0444649384
13154,307736.44771249866
13856,156266.55319361473
5125,223706.52237857398
5551,222208.08202420655
14262,215748.46902802546
8872,156748.05364472012
10341,204866.64983578955
7231,165216.20588331047
10950,223837.6048716469
4031,135821.312454867
13852,108211.03386531051
5886,266998.29336447484
859,418840.3977488878
9436,183957.74950547944
13638,351760.497957859
15337,183748.40462267984
5506,240561.22144409097
13550,106860.73886523077
12630,157029.6582940654
6466,126294.25200871353
3282,165639.63946133322
4474,151898.94952905708
138,234059.62722935196
15490,187493.83701785133
11584,258219.70295132376
13309,141656.36634443534
8860,346354.9843570468
14037,207355.94536796602
1329,232320.05938688118
2198,575720.5390906599
1210,384614.24950773007
10076,197134.59928579957
6692,318796.1157927434
6074,94541.59042996456
13921,169752.06626376644
1646,313840.328317854
11676,203101.064927543
683,103566.38048120581
4839,120601.04414136281
12392,158502.56046988268
5206,207554.63545060845
9104,324325.8550475988
15554,187642.72297284403
1590,195045.03683342598
7894,284483.8772508407
9286,148227.1366064496
15364,331746.32864885713
8260,251852.6448986379
5746,118631.84646103517
3357,285039.7675016607
4755,173706.1123125475
5896,114273.92680652134
16520,212740.97269105283
8880,240628.71036954023
9321,224574.73240858372
16463,156326.58249909026
4861,180554.96837033532
5687,246367.82645602274
2785,385666.3624454306
5571,258405.78743407258
11070,526198.4020001934
11577,220710.25646731455
3993,145173.15470404873
10908,217972.15834175903
3696,202082.6922267468
1755,131538.60463497063
4053,200935.1994803351
11954,262427.33016062906
15294,184207.5738887587
12452,199892.23157573582
2202,139572.31308860288
13564,241333.2904769053
5134,255497.9231079314
7447,116465.24815133831
5929,154428.6433657661
16714,184279.47390952797
13005,260650.20630027688
11740,227582.05351844404
3535,175794.21875934608
11837,235699.27194719322
7382,188309.9403604099
16709,248292.32970285602
5908,260640.6034406223
16333,218958.68298335545
14776,237053.0471760871
831,184666.17018215155
5944,182141.6650664523
1764,334028.2193093884
5782,147990.65906002666
7091,277329.0861502318
7871,175824.78191427625
10449,171717.73770735745
15137,102744.49509197398
2181,296639.7264577845
8667,332165.10852206516
4207,229227.6232279736
3528,210916.80775834157
5611,136633.9306357829
5894,212595.29727955695
14255,152629.54557280114
16064,113280.69455888661
5076,219212.60141515546
3537,66723.08590413003
6369,96884.20011125354
1938,210024.52294912032
11844,250934.3756930132
7717,91978.98504051751
3800,385960.79262360814
6897,203381.48530453618
255,274961.55450345716
607,196086.81141791563
6368,237349.8498324174
15211,258136.78431505655
13229,176449.7882918982
6091,278996.56133359444
14260,184361.54994285342
15104,164042.04195414812
7378,88520.52763674688
12575,174418.91151734212
137,161238.40753895746
14572,215001.01301056775
12530,172171.86444379666
512,219859.35789630885
7251,350381.8227681577
4545,368247.9529926896
14928,478326.7338099639
3934,178712.8513118066
12097,356511.3783089873
10979,178827.7031686036
16455,323994.4458566468
4190,131779.29961647987
7577,211246.0093214066
11609,300874.4548262664
2346,178290.01876653952
7363,230965.54941830743
13535,173133.7434776931
9864,200737.19022428442
16645,409309.537677655
2689,343249.77831950976
5994,133101.29182698854
14493,253189.17555383555
7391,202612.32079856267
13674,197823.16199876636
7137,273137.3767680796
5438,195438.05409412787
10693,249816.95937798626
9037,338461.4855019105
14329,255372.57199034188
11660,357427.0996608983
9734,160930.65805665913
12046,195144.30493763674
11704,287644.8292359851
7843,166870.4171468028
3499,139958.5384188089
16012,84704.30384014931
15759,367403.7700542108
10884,164511.12830763115
9115,87245.06366083157
4066,293822.13341770816
12745,185303.779338028
9627,247282.3485489277
12977,241410.12167832878
7620,87780.16711241024
11955,171493.53148448427
271,215426.30265595086
16091,274488.6691791183
2193,426208.0682943303
6190,167302.6296224718
7071,189266.98266414486
14320,101058.08959326189
15578,159077.3689299284
267,152840.5586838073
1930,206835.19866468673
7426,144592.11661579396
13890,179707.0087071133
4176,179952.7974897135
5453,192464.0015322575
5526,255935.80501503285
8780,267050.78551893716
10299,179039.98986353286
959,413266.5467107978
3458,114693.54505332552
5363,393129.02276055596
9281,150757.81410482296
8076,191202.38819454168
2492,274380.2572313049
4746,154250.21809143707
11380,232584.17249615965
10881,185964.6867372752
16392,188814.67157449495
8071,166407.50865552202
16740,120386.9453629731
4846,260980.40853904712
5299,299086.54504893406
2046,255110.6319139527
11623,233021.18695459014
6539,149555.70416646719
12234,234654.22459447582
14240,153089.66705397054
3443,123946.95328622409
2127,284191.3636590592
11259,133974.45401463614
7889,128290.04260416029
16655,210978.81689576828
15790,128512.87710003913
3686,129871.14972126562
4392,171147.2306432316
3103,230819.10185188014
7047,194611.45570460637
13014,346721.73315967055
11269,416200.36764744966
4304,413587.9661390082
13513,192920.02086950265
12969,90231.01448033153
6966,208256.9385708332
8883,117476.03278202152
6064,218257.43257608215
12341,218055.90511039435
10107,248915.66365825984
130,198244.61977114543
2406,353025.0030107568
6089,176981.23420858153
316,109531.38409004293
15812,219163.59228663697
7053,367419.0785391637
14691,297815.7263799798
11881,171896.77132564381
13503,163405.73828595338
9569,196533.85166505963
9846,350310.0089899698
14415,184934.93077156975
14873,204206.57412257427
11180,322153.99533937924
7256,177553.3718706459
3721,190735.2781743911
1211,207413.33576285283
14887,190815.997516823
16220,367402.62247304776
15451,178713.8048128671
1602,309988.05869801476
8917,363841.3842169089
15595,111733.46639478221
15242,163776.02313183385
3957,244796.7036480087
14923,95041.75937178839
3087,173899.97019070186
12959,454879.7887572753
13631,146959.0270878373
12704,281465.7085666118
15197,170029.06511219672
12599,184725.58185508114
8761,193626.57989785777
13013,180022.81549743723
3464,206220.49643909428
2366,162112.6600960272
10845,157339.62067448872
8092,186478.74628164538
10528,209445.19191606328
7132,175596.10818344823
8958,178891.46521548697
7959,108406.49736441424
4847,219496.3048282211
1477,402155.6106412997
8264,354477.7640085288
10048,134950.13399057268
10492,235748.48748085182
3859,407999.23096756084
8676,441495.19007107115
8146,242769.33855074403
1619,254294.24705098622
12609,104316.43386018666
11001,195395.8141572988
3644,219824.09798759405
8362,251858.67322939396
537,162039.56280834822
1298,126936.90036667815
1023,271607.1838904177
8659,212628.6098311462
11538,211416.8192740098
16036,164234.06346208262
2392,312703.86096807884
12099,366014.89147225657
12935,146652.8895734676
1050,137237.74110213795
3068,233546.47020147863
2083,165474.4522913108
7652,289390.0742880279
8696,257514.11612685872
11183,429981.6705394068
11386,151000.8662032138
10752,356129.9702041266
3371,364926.5950000428
4149,176038.47542158273
16775,180417.57979858702
12187,187189.2374519515
14421,227608.56011652318
13693,214571.2407842895
6560,240017.10517389688
3497,201398.40705809955
3396,128692.40399386954
1223,220039.3054554039
14796,175784.15808965528
16190,276165.97111569904
6060,279413.18779728835
10111,187293.66119885328
10983,167175.5556857279
11228,209809.84049322043
13208,293346.5944737571
525,495703.0426312134
6923,162120.61841301818
6785,189879.48636558547
3731,230971.7970328487
16577,238763.5112969351
6518,219412.11085292546
6610,173786.79694319065
5509,120907.6271652824
9942,296174.0200546964
10148,251994.68032594852
5351,117679.50087432402
11029,99446.45716873198
6561,141351.12928428204
10056,146445.7734024641
13913,161108.847478359
1906,150936.6777068907
5081,173134.66214582362
6341,329478.06455667305
1859,170329.2771669335
3336,256123.016659304
14163,162227.85570830177
6204,416307.76052210486
13285,198799.94432464047
11492,200045.7121651993
14596,110962.1432591185
4696,364848.4021173103
4771,271898.0761911652
11296,127358.53546735844
5851,152400.03742073503
2850,197926.14444735736
10011,157508.7074026248
5988,175619.32906055645
2316,75435.12559601238
3211,192954.04800143148
13525,156533.05093026272
6383,133176.81690848627
1420,405986.397403563
11748,213760.9210214963
4222,235031.3905845576
8363,241694.6137244241
4412,236830.48373592232
14384,138662.38789556848
9844,159562.87079324492
9315,222546.26533070265
11604,235011.84052783888
10644,223590.82499891554
12995,185282.63252431818
16615,356427.7535447407
1959,203854.78263525042
14562,204723.4989387406
11934,230252.51242226403
8494,164299.3133227264
4255,213402.3527066975
13000,181991.74913201545
2461,319850.06974098814
13661,201318.37073344432
2886,231754.30167943102
519,159068.83265125268
5440,185264.3632283606
10353,166592.8405024345
12305,175569.89384484335
2983,218583.67910336028
12032,194191.94759088426
743,287239.55985886464
8250,109801.52160761856
7890,171498.4083142615
4722,441551.88414400077
15358,169944.99830969342
4183,172424.439787446
3970,338535.96917452133
303,202641.82338248924
2207,252309.5357904716
4022,124198.17071627192
1132,188297.00264946482
12278,179463.65726937604
9280,159041.0338502922
14940,476502.91107948346
6413,149389.21833360664
15213,338286.94681795797
9656,228282.6064338116
12036,292524.44010144065
3151,180217.72426885393
15530,170868.58196645492
13263,119686.5164132206
6750,185116.68761295412
11488,372320.44327926263
9532,169531.03860623753
8462,199176.6170728237
11494,376194.81071843015
10270,117063.22524782066
5476,99989.62389644269
12486,413148.7870743948
5501,108579.29156725985
15871,316889.08260842523
14733,207794.31245686105
6103,221293.31545040535
7911,198716.4941897266
4359,274004.81624372577
9595,189520.49550034036
13851,246464.33056996058
7854,198997.97055375128
8684,186688.54681142975
15239,243227.29711670842
10012,207013.28462449793
14995,325598.98510234035
9791,165993.93385000472
5567,222262.32968437058
10883,177005.08151393424
25,167168.5954498207
939,169015.64933669847
9919,194418.42643065946
6321,244003.20521931342
16767,350726.94080251554
16464,106855.24684379195
3170,182923.36741168675
1522,127431.04793515556
5138,317423.79900151835
797,143033.99996384437
14586,92683.55826677293
2872,200833.32668969996
4259,186803.10066059363
16616,287962.894165623
16512,185457.59634299163
9663,183262.59256906743
245,247881.1023005875
16369,223395.28530574898
5254,345372.8254326318
8672,158125.6355571103
8004,283677.54292051494
3109,294584.6612609292
2588,332176.4603186072
8814,340696.0675619546
15888,135658.33238084876
14668,111336.54275977133
13432,467652.0488444163
7981,70801.99507519818
2048,228892.6460652519
1667,150741.6772422685
2349,97128.89093562515
6136,189220.69799016134
8166,173441.6482404577
1709,331021.9423169064
14649,175705.79948577954
9187,244085.38808311592
2927,185126.30807329598
10220,154294.39013189965
6331,479203.69089754776
7044,171266.46740561174
1736,144701.84910983557
1840,102396.14474828757
4852,214152.19426604253
13311,175786.16139928252
3330,176274.8510346503
7004,355938.8151438979
12472,172947.05115270414
7664,166202.22929780788
16537,182548.03008770721
15032,428338.0288600001
5325,237010.9766089993
800,231209.66664903704
1438,162319.2975484948
3953,147459.22346630134
7135,292596.66151769226
10371,80811.56107925004
709,158575.70171445393
4836,219182.49103616187
14709,239749.75458483008
2216,312330.7271131043
11948,193414.09132778243
5221,162632.5675085534
159,370373.87940578675
15775,172115.96511973016
4818,207867.89004649286
10222,232395.20703852508
9867,210135.924878522
11763,311061.70739855024
511,179500.87728805942
9337,171626.47115644958
15529,298273.978522917
9134,176622.41747729617
2759,122790.9715988126
1458,158680.16529938256
13261,219517.94702258293
11772,138993.20104725874
8107,250724.94945574237
13847,223855.3653435354
14414,421657.96069001354
12833,84092.56603557624
5282,285531.85791746876
13760,244598.5743276136
430,204157.65571213895
12580,177701.12135041476
10985,407402.9012928354
14321,131610.1775787579
15960,355498.51561836177
4803,244086.45823105163
6741,135025.704617034
4046,166284.67777342704
5060,256798.4056706824
9593,281591.87818134663
8088,236328.031749722
13888,186082.4151883745
12065,256358.62494889874
13336,198078.45147219123
2449,202824.02415697434
7499,174774.2454601449
11082,159204.62395967293
211,136984.53057791627
11469,153425.1358806507
5452,124061.22929137404
7732,186077.31041554478
10080,198236.71317398045
15088,145689.001233677
6112,214266.8406509168
7903,259394.5250564355
2249,214004.04930540026
79,187063.69259648342
13941,157885.1815017275
6693,212941.74419524672
1156,327300.84353091277
3877,177625.4532914143
2864,164664.5586591537
4519,134274.78234094806
4712,147725.4149740242
4642,174427.1087657289
4766,211316.2670188518
2429,304002.4141438091
12013,247345.15345490762
12309,237792.5953831992
5505,115927.45798025207
13711,165725.2143526718
10483,363354.2133080573
1648,234927.429826896
9391,185347.19479387932
699,222086.22220532014
7034,327984.40884924046
10415,351370.71245227405
839,268459.5890147477
7602,214049.82959456873
15682,259417.7910933211
16354,285416.1916436858
13686,174351.26562638895
5026,204920.27657795462
3081,217005.1425377685
5009,185246.4870912897
4173,370722.12009261077
3228,177974.29737520442
15482,305027.9472891839
5700,215520.3841798055
6252,187412.63461648152
8207,90885.04088978196
2984,157468.90966918357
3507,428902.93192888587
15950,87111.39625611488
13377,286657.96562303917
15594,178854.14222140223
11798,210170.50181211202
13493,167891.4403319833
4976,168088.44018551006
3771,187297.49215587805
1107,164431.0728293614
16171,341980.3107270122
15257,193330.18334609433
6221,201578.3292355346
4936,201083.9762344863
6343,183322.9075607647
16109,215756.3273542819
15352,239905.7720870276
9489,189949.17575008058
14029,215040.76806020027
4879,328818.82594378066
6828,131786.73676635182
11950,89539.84099337738
14964,161069.00531281932
9074,165573.02219415223
10514,224853.36917434318
10702,170833.36575139314
3476,205328.53046523544
15469,310463.1437307006
5608,178020.44822309245
13446,473346.17439427646
1683,228956.61472962092
6759,113603.21277366825
186,245441.5365272754
7822,67116.10780463406
7017,296045.62329664803
1944,189870.12534880714
10515,234372.1421495582
2824,236893.01896104778
3649,162641.40092274896
8228,213926.49542483612
6599,357003.02950855414
9165,173178.17203188493
12316,345760.0697353442
11720,199203.94824885906
13943,185220.17876547136
15315,128713.35928524232
14812,261505.53771358207
4799,348055.5181302965
2600,257167.1433029493
5724,103973.16707600885
3033,323728.3399311274
2985,172888.0303996426
8885,158934.81497055496
12691,222182.62829330604
15079,164814.4015850199
14599,170007.46593861433
7681,233227.7725303255
5849,178912.10573951984
675,226790.9703048189
4343,129732.53459336617
3122,190726.94929701465
16602,178572.87519205705
2211,196809.60104572505
12965,155708.68507121995
11016,72149.14396328737
15756,168705.16494947832
16151,154208.72414712587
10746,118383.69618560807
14130,160682.88546493108
2231,182494.81165368677
12325,208239.73457068467
8949,307747.4191828401
2859,124349.18180895242
6797,232410.96123164013
5793,247852.0428788848
1000,262137.49544559314
7364,145225.42115920753
13802,249355.16030767479
12755,320787.7739672027
10782,177784.76736638878
13169,88478.01029697103
9007,301332.75141896383
2118,183774.29002673316
14517,187148.7302785376
3001,158835.71112503821
11913,151321.71693355925
4030,262997.0052128365
5323,177189.56688543982
3572,151188.05550678517
10290,173550.15583087425
15321,328036.85569188267
12795,150331.19589256
8845,199128.96216417247
14559,221087.65638662418
1435,260793.64920792013
6180,172443.1120337948
10590,189582.3310768872
3889,160838.0537871142
13160,191968.4497522175
15254,201738.36805554188
2436,158262.54156849274
1770,239915.33728665442
912,357590.49619289645
12385,142799.27214328875
2188,173427.80260942274
13444,335993.4417471433
11487,259686.57070277573
14836,249619.32541877267
4923,100564.65764310311
15779,125940.69519928435
8900,194479.74696642096
10932,176292.73626474795
6085,218634.08289579317
6762,121350.75428107982
1005,333771.63731237553
16552,168788.99817787844
13248,267205.8203115272
6580,200578.9257724932
10706,229793.35684604335
8539,170319.3216213552
10743,433847.62379028084
9243,112511.17390721377
10609,134647.81820652419
9638,200832.7190943209
5399,262761.8435150287
1222,323518.0900743151
4124,192508.66904753854
2131,200347.0445568735
12869,302824.0478146593
7899,155707.79339105813
3251,331778.32499060535
11088,185487.9852475146
14653,227123.34212854988
3010,177152.7333721448
12160,204482.19855309202
6288,239520.94885518384
14890,193971.40637413217
13437,168865.6206360059
2385,223505.4702255858
16650,178638.55422497407
10159,180663.28146955156
7940,272350.77228594926
12953,380110.5639997253
9803,350632.1839096575
14247,218791.27150874227
5251,132236.0455358557
14337,246628.2579137986
9967,181719.5599033566
4618,125755.13782516748
15378,421893.72079962963
8963,188514.96963978364
2472,219770.40215371398
8736,111244.3820634359
14823,124484.09148955146
8675,170929.9361720612
13596,140285.3543752045
16487,114541.87727407807
12629,208928.0550938606
11965,204436.13966071032
4136,408022.23384977126
13012,163328.27935466988
5309,202884.435303238
517,324907.7754661061
9553,172493.27726641283
10120,113879.63441243273
5991,224716.58745969142
9862,167676.54653748736
9420,166050.34116988705
4968,241172.3801226002
11904,317350.2424055393
15824,170768.5369580063
9365,165253.24511877017
14879,174445.07572746061
8205,235983.06802432475
15184,121097.68145446823
1918,237377.703224434
16013,258543.67574609767
9802,178216.60006756012
13752,232215.59826571838
16156,186742.22706448016
5194,98782.09497934209
2746,389629.0496615461
15982,226666.70035686166
5605,192744.1331268107
8288,216349.4842806236
5707,369476.0967672193
7933,211234.33803360493
8324,243225.00070965654
2506,164014.4643566991
12293,149565.6179131188
10551,153173.00095282437
5346,459280.4419323698
4197,252306.89446805418
3237,153550.83173404724
3390,365400.48287116474
9751,178039.79242970812
1391,222664.54574227278
1928,231058.94493543718
10992,257833.1977222498
6792,378806.7630602472
5663,190341.57053159655
13280,197574.41432807408
5218,75694.52250769522
16748,255659.093051092
15835,229891.76277996937
14850,217427.60365639903
1359,171767.4913913931
7428,215905.9338432158
4201,117440.51148671798
13089,77165.92640212161
7182,166520.3367100778
1467,419305.27426380874
9829,210757.30340760667
4344,186221.15769986014
4129,166502.2932171831
1905,176611.16956081585
93,287617.5146366693
8320,196936.98683209674
12070,182635.5754159658
8290,210729.9630302134
11005,215313.08098601713
116,213738.6064039572
12275,331145.86683223303
12588,528054.8001645512
11378,176068.31117319418
10961,222956.28427991123
10251,234260.78662101747
1152,224860.81001260993
12167,186909.57889353656
11569,231450.91862130773
4141,448481.06282496854
7614,105081.06960791117
13805,89548.87628647295
14680,152216.96682755134
13543,373906.3038508367
6786,185133.54271914024
13529,208226.88892935793
9158,92196.51536524143
5360,192133.35110472143
6098,244902.90569670446
11174,209280.36540540156
307,168887.58280818386
1892,161299.4011247808
6948,249835.3256899053
2227,147957.66738134218
12790,251699.03640354043
3653,192042.51885215304
2912,210365.33805876403
16735,109718.90630447195
5446,181068.71624452446
8532,241292.81366043896
10311,348095.09905395197
10051,193538.97965453967
918,171802.31824570734
2766,127674.57536392524
734,186470.48540112766
6882,438398.7742993524
15971,160699.4318614806
1735,319340.1002082191
442,197936.27067769316
7228,239926.40331526127
507,173390.7808590721
8461,216603.04582601105
4514,275922.25754421175
4133,153470.4182644653
14803,172555.49753803827
14297,256958.37945602325
9924,211799.44279369933
13797,378076.921942767
8497,248295.74052625388
8729,144698.16732001666
16046,149247.687357747
15087,176720.57876418167
2874,182149.84837407834
7415,222640.25716288984
13893,182717.66679162357
12611,147105.3937789199
7779,234251.32106789376
8221,154861.96596889067
7790,149204.50326170112
12728,387367.15877649543
3372,184100.102102802
12845,195351.8428288947
13107,276388.51090695336
2475,252170.8985052359
5820,157168.43859145488
14505,103956.10878639568
382,157612.0579478461
1339,154618.3875488916
4940,216602.67956199017
1481,68061.15926807749
9025,265551.3728877156
14636,169408.05703022183
10668,143386.9806976613
2025,218071.27839605373
2910,172519.99113115505
5836,188596.73784285024
3444,134948.714838281
11165,236065.96079984342
16000,200979.8416457553
5281,390600.97705747106
15350,250667.98595976576
7321,219517.22816305936
2863,213299.6862718608
3563,175909.24686450735
5094,221044.40316823116
1027,224823.26664855678
7953,213672.01408071874
1788,207779.84524580772
11061,172461.51031634628
1839,309773.38962452294
7766,176494.94458035848
2250,209012.89583835338
14701,161069.07211628175
13149,227757.00294132438
14040,185707.31752538384
13370,240107.87472383043
9312,430155.884800541
10493,177030.32514532338
11985,220613.33068884342
2698,225993.5821058648
4659,171640.21178868142
3002,152530.246224921
4795,261046.60549204142
3986,118725.46369363565
1753,432563.32729813555
6681,206905.35041094146
14801,208118.57658717825
14252,259418.3778856651
5017,128682.54733205827
12267,257056.4293266491
10681,184215.47704698917
10800,173226.9502568898
13910,163861.91760726937
355,213354.729999014
12255,158433.9554542743
10435,213354.01746192374
13840,264590.13524091407
7656,441828.3157050795
1659,189628.86799224676
2333,152653.10935670798
4580,292667.50587811176
12699,67796.87380225777
9974,143661.5987916628
14083,301009.1566496368
15347,480248.85421635315
1473,298252.9073268903
4984,228457.8051098198
9203,172665.55084539007
5806,171801.81524858487
5590,179528.32782492906
4509,270011.0472978803
763,240353.6442344098
3067,335809.26068976306
1143,376362.013101387
15403,199408.85707461205
10793,247353.2155195995
4849,71069.96612998762
10717,178540.6858555799
5430,170388.6919326702
5874,385509.20633320813
11286,192822.2496911382
4407,120608.31852586716
11998,231277.71747763627
1131,218047.96971290174
11920,260186.40669225174
12404,346251.195832762
6552,187657.1768304281
8459,189635.03515524493
4704,227461.04620865663
13883,177151.50037485582
13830,169964.60532118203
13273,221215.62972116272
11323,151574.65482274143
13257,124232.59049257645
15846,145725.1908354393
9132,304958.6210511555
2909,68530.52217264783
15927,182779.25336336496
16500,280755.3810856283
15974,166146.25104264187
1278,178808.57004676576
2893,215625.12672737025
16128,178823.28671765278
12794,198365.22295009383
1341,315161.7409274934
9219,263685.67314670567
2982,175296.8602000205
3113,166571.39533597179
14358,188639.1767434971
295,173816.128778509
732,263274.60245100426
14926,163953.52775421442
9155,407608.7965437551
2045,184564.9990401859
3879,320570.4096390978
5361,371816.50233759644
9750,441311.28918054415
1711,222563.4083723391
13269,151763.42952529815
7020,194721.4397296035
832,159368.6542928041
4009,209210.77235985082
5184,265417.08822461346
13844,173472.54747285112
12471,248909.1918346771
1294,216625.09406967097
6058,237159.22777270526
15614,122971.5885799511
7214,254214.6155071034
9841,218100.45635056554
4639,196249.0740208856
5018,162575.4753021958
1139,188967.49935943497
2896,108621.11324197502
7987,191654.88456678425
13272,218059.89598377413
13454,183055.7528750805
14287,148720.17293430318
414,340707.95917905687
1524,104184.17527080685
5818,118208.55374436581
973,169181.39973708097
2888,228298.7865995799
6269,326471.0202678134
7343,157640.16223586714
14834,180261.65805777378
10672,296537.02934156795
2595,200084.77992089477
12843,176131.81639003678
8973,111441.980468873
13539,379528.15683664085
12351,128977.47554608973
12322,174663.8924144468
13659,480017.13665733614
14758,159360.01195087167
14157,201400.0622726522
9874,103849.51693209675
11513,159062.3372280407
5034,187449.28578855918
6779,260094.12288739666
8009,307992.1234128093
891,270353.97306767
6663,185252.8197232153
11506,235654.4906084378
4740,255285.46828995642
9254,299665.5224005899
2609,212653.06972377602
13601,118813.45767397675
3862,211058.31290123105
16490,190507.8626794747
8819,192532.91038346608
6836,168403.33069827163
16232,173202.66660615298
15988,157412.7640967883
6009,216413.92648064136
15339,196421.3296449234
2953,123954.05958138633
8340,195919.1134568177
8723,213398.69716534563
6760,215138.7408989379
7960,138802.1062584756
13358,333548.6560717783
2009,71963.92120800614
9977,190054.50616479624
12445,343948.6637457732
11130,249560.6638107735
9205,393234.2210283857
9078,240334.58527140343
8317,167025.13980561684
13108,313593.16902349726
15196,205915.1599849502
12406,154003.42995196543
5946,132093.6202221926
5538,190083.4877846599
16264,233184.89693423468
3752,207445.32448342684
13995,173302.57094793097
181,232657.3429035188
13304,199139.69617683973
4262,225400.45103569914
11552,219141.67873175227
817,422988.38639266306
1198,217657.69375581125
16535,71122.81837136824
450,196575.73105321065
13207,173529.10460930035
1551,202090.4791899373
250,212122.727864082
11528,174173.26387862032
16350,167076.97825018587
4573,141080.12321582704
7990,388433.9579440461
2372,201203.39074178413
193,241041.15069802053
8713,219105.88307634825
7617,315154.6817494345
1215,123800.27635147164
3107,212486.87305454919
8756,111401.01745734876
15942,135262.73744180135
7540,305602.9710982682
14629,139381.53561750834
8109,208672.13537380323
10816,415966.1702712695
10205,380725.42356783384
4462,203412.39645790908
9908,178366.27829230033
11376,193965.6906945232
16108,228306.58517927944
13832,156812.01313048459
3744,196991.4131043116
15265,154123.47905397104
5422,399116.0151798073
2941,179829.38656628394
15866,158463.56110776262
15172,370979.53403879894
15904,217073.8436235496
5679,235151.35797863375
5825,281167.620955092
3958,381165.27987740724
8591,253553.38425241332
1475,306913.5512106338
2397,244950.48263692498
12419,231825.04917477426
7533,140620.6529089417
10339,229942.33873772607
8760,172144.01962859574
13040,125278.73782915108
5620,178152.52342679567
4840,160181.68561976316
10464,174313.596219014
7543,186631.44167180848
1320,88545.90265866039
2272,106936.61499694928
6550,111406.73624211583
4518,287301.8794465925
2340,204615.16194697295
1484,177101.1251260138
1233,182267.6946918114
12897,288681.4138016015
15344,196647.44236134764
7061,222721.35274680823
13807,218351.0597450503
487,174105.84253254914
12297,168849.31612195127
13452,190843.8212640294
5624,190291.98025856903
4483,127731.37752183944
265,197787.9273005801
503,176547.55991914758
8919,284934.64873975195
3102,116493.62411307223
5190,344834.2704419011
7699,186800.84049571608
15080,222183.27159475427
2439,268470.3870746617
4387,261610.79320403963
7427,144472.82182492825
16056,175422.89548449748
14546,320264.7456524243
12353,182886.95129505504
6991,251371.91728689734
18,241929.7338593947
459,214825.95509200357
433,232735.48273493975
12001,358108.43092355964
4428,119505.61025326597
2650,153340.38417375233
5652,115764.40381948417
9455,416052.5694469476
469,274141.6479467681
14997,192371.9666134765
624,156248.41666557512
798,246276.60005014745
12317,126338.45911256791
9011,340316.58951147716
2923,295937.13440956257
7130,150134.01098269894
1616,123262.41836440694
134,234234.6783598149
7463,320520.11044898094
15732,360786.9432969766
3275,191424.0647084982
6621,224178.50860062384
10570,183431.85546717167
6105,161642.98840439518
6858,216421.70239648706
1929,241648.08263624393
14583,118851.72990092276
354,197818.49863027874
6378,156374.21207257782
13192,72717.73283325054
3602,371099.1763364571
9148,259004.64980820435
5459,249918.09165568103
12800,192781.49506076748
11077,202289.48515132186
7301,284450.6622187028
10775,337030.98913862393
15009,143325.26814786906
8770,263360.1402719656
9996,329944.8942470508
6810,166995.55839301666
11364,239153.06218831468
7252,118685.18351877992
5910,211552.131927425
13187,338220.6789431401
14678,189086.13168347278
426,170071.7557039053
4099,213447.51264757995
13496,182128.67301636553
8005,205202.28099828918
9467,291922.4082546318
6732,150979.1413848311
11617,153637.13068683402
5439,216665.40439707
14195,122061.52451618249
10131,268913.19141781965
12788,148076.39700159692
13988,427074.28031470365
12153,240622.9040820101
6270,271149.9686205627
10988,163058.59296988757
8,314972.9031122758
146,274810.375301466
3764,345044.9931732575
5118,409149.9390645169
11023,206180.76938652177
2951,162524.33429264103
10101,169944.40587477744
4729,230359.67508119036
8148,189849.40897867762
15305,434832.11228823266
8325,171508.33785057373
1935,390922.0183297425
2839,145913.67440379632
1845,158403.0386418998
2842,194786.81977738102
14019,183643.1999218275
11188,265353.8999986089
15199,141352.3618633141
12563,145350.99234164576
5231,333489.8652682517
7555,195328.2731790271
10436,194292.21689854498
14610,395769.34096144536
5912,231857.71755638203
12443,228087.1187438205
15918,79595.0750650841
11051,317115.7476300059
2714,286727.6803676028
10766,268597.0626684472
15508,204453.2891497558
12118,305747.6518084046
9160,161680.27109206803
12019,176998.4834159122
12062,298988.8781088181
9176,274652.5139013574
6135,362046.5570906132
6563,148119.5314038934
5962,148505.00012765155
5783,321667.72604193795
2580,176282.4305457593
802,261283.219906138
956,280191.28632691316
8690,197128.77834274407
1228,181003.7074504006
15046,237023.6276013129
5603,255917.11222862222
5199,146592.20616660902
3842,177021.8819804507
7671,371481.7990407202
5214,99578.40337945547
4381,418206.3452699591
4620,203029.11802551255
6289,294753.4773531588
